,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
0,2016-1314-1462,North Carolina,Xavier,0.645,0.639,0.9407,0.894669,1.0,2.0,0.580135466624,0.419864533376
1,2016-1314-1452,North Carolina,West Virginia,0.645,0.631,0.9407,0.923627,1.0,3.0,0.58434940853,0.41565059147
2,2016-1462-1452,Xavier,West Virginia,0.639,0.631,0.894669,0.923627,2.0,3.0,0.605895674567,0.394104325433
3,2016-1314-1246,North Carolina,Kentucky,0.645,0.626,0.9407,0.919899,1.0,4.0,0.574956631001,0.425043368999
4,2016-1462-1246,Xavier,Kentucky,0.639,0.626,0.894669,0.919899,2.0,4.0,0.59665371432,0.40334628568
5,2016-1452-1246,West Virginia,Kentucky,0.631,0.626,0.923627,0.919899,3.0,4.0,0.583974920122,0.416025079878
6,2016-1314-1231,North Carolina,Indiana,0.645,0.602,0.9407,0.895934,1.0,5.0,0.504420235079,0.495579764921
7,2016-1462-1231,Xavier,Indiana,0.639,0.602,0.894669,0.895934,2.0,5.0,0.526754280858,0.473245719142
8,2016-1452-1231,West Virginia,Indiana,0.631,0.602,0.923627,0.895934,3.0,5.0,0.513669214577,0.486330785423
9,2016-1246-1231,Kentucky,Indiana,0.626,0.602,0.919899,0.895934,4.0,5.0,0.519224106741,0.480775893259
10,2016-1314-1323,North Carolina,Notre Dame,0.645,0.589,0.9407,0.8132,1.0,6.0,0.349961769951,0.650038230049
11,2016-1462-1323,Xavier,Notre Dame,0.639,0.589,0.894669,0.8132,2.0,6.0,0.370570714811,0.629429285189
12,2016-1452-1323,West Virginia,Notre Dame,0.631,0.589,0.923627,0.8132,3.0,6.0,0.358426951383,0.641573048617
13,2016-1246-1323,Kentucky,Notre Dame,0.626,0.589,0.919899,0.8132,4.0,6.0,0.363558032482,0.636441967518
14,2016-1231-1323,Indiana,Notre Dame,0.602,0.589,0.895934,0.8132,5.0,6.0,0.412136783639,0.587863216361
15,2016-1314-1458,North Carolina,Wisconsin,0.645,0.584,0.9407,0.839077,1.0,7.0,0.376682345882,0.623317654118
16,2016-1462-1458,Xavier,Wisconsin,0.639,0.584,0.894669,0.839077,2.0,7.0,0.39790163933,0.60209836067
17,2016-1452-1458,West Virginia,Wisconsin,0.631,0.584,0.923627,0.839077,3.0,7.0,0.385410649633,0.614589350367
18,2016-1246-1458,Kentucky,Wisconsin,0.626,0.584,0.919899,0.839077,4.0,7.0,0.390692783983,0.609307216017
19,2016-1231-1458,Indiana,Wisconsin,0.602,0.584,0.895934,0.839077,5.0,7.0,0.440388435194,0.559611564806
20,2016-1323-1458,Notre Dame,Wisconsin,0.589,0.584,0.8132,0.839077,6.0,7.0,0.579810073886,0.420189926114
21,2016-1314-1425,North Carolina,USC,0.645,0.579,0.9407,0.794437,1.0,8.0,0.280421222589,0.719578777411
22,2016-1462-1425,Xavier,USC,0.639,0.579,0.894669,0.794437,2.0,8.0,0.298817508445,0.701182491555
23,2016-1452-1425,West Virginia,USC,0.631,0.579,0.923627,0.794437,3.0,8.0,0.287949424779,0.712050575221
24,2016-1246-1425,Kentucky,USC,0.626,0.579,0.919899,0.794437,4.0,8.0,0.292531610273,0.707468389727
25,2016-1231-1425,Indiana,USC,0.602,0.579,0.895934,0.794437,5.0,8.0,0.336639732787,0.663360267213
26,2016-1323-1425,Notre Dame,USC,0.589,0.579,0.8132,0.794437,6.0,8.0,0.470851743782,0.529148256218
27,2016-1458-1425,Wisconsin,USC,0.584,0.579,0.839077,0.794437,7.0,8.0,0.442045675373,0.557954324627
28,2016-1314-1344,North Carolina,Providence,0.645,0.586,0.9407,0.799206,1.0,9.0,0.313067442213,0.686932557787
29,2016-1462-1344,Xavier,Providence,0.639,0.586,0.894669,0.799206,2.0,9.0,0.33261543941,0.66738456059
30,2016-1452-1344,West Virginia,Providence,0.631,0.586,0.923627,0.799206,3.0,9.0,0.321081000903,0.678918999097
31,2016-1246-1344,Kentucky,Providence,0.626,0.586,0.919899,0.799206,4.0,9.0,0.32594906997,0.67405093003
32,2016-1231-1344,Indiana,Providence,0.602,0.586,0.895934,0.799206,5.0,9.0,0.372443297201,0.627556702799
33,2016-1323-1344,Notre Dame,Providence,0.589,0.586,0.8132,0.799206,6.0,9.0,0.509956262536,0.490043737464
34,2016-1458-1344,Wisconsin,Providence,0.584,0.586,0.839077,0.799206,7.0,9.0,0.48093220188,0.51906779812
35,2016-1425-1344,USC,Providence,0.579,0.586,0.794437,0.799206,8.0,9.0,0.577052681889,0.422947318111
36,2016-1314-1338,North Carolina,Pittsburgh,0.645,0.578,0.9407,0.802472,1.0,10.0,0.29204646896,0.70795353104
37,2016-1462-1338,Xavier,Pittsburgh,0.639,0.578,0.894669,0.802472,2.0,10.0,0.310875917232,0.689124082768
38,2016-1452-1338,West Virginia,Pittsburgh,0.631,0.578,0.923627,0.802472,3.0,10.0,0.299756754164,0.700243245836
39,2016-1246-1338,Kentucky,Pittsburgh,0.626,0.578,0.919899,0.802472,4.0,10.0,0.304446495947,0.695553504053
40,2016-1231-1338,Indiana,Pittsburgh,0.602,0.578,0.895934,0.802472,5.0,10.0,0.349463730249,0.650536269751
41,2016-1323-1338,Notre Dame,Pittsburgh,0.589,0.578,0.8132,0.802472,6.0,10.0,0.485050024546,0.514949975454
42,2016-1458-1338,Wisconsin,Pittsburgh,0.584,0.578,0.839077,0.802472,7.0,10.0,0.456124082178,0.543875917822
43,2016-1425-1338,USC,Pittsburgh,0.579,0.578,0.794437,0.802472,8.0,10.0,0.552564528497,0.447435471503
44,2016-1344-1338,Providence,Pittsburgh,0.586,0.578,0.799206,0.802472,9.0,10.0,0.520966259302,0.479033740698
45,2016-1314-1276,North Carolina,Michigan,0.645,0.574,0.9407,0.777853,1.0,11.0,0.232558158873,0.767441841127
46,2016-1462-1276,Xavier,Michigan,0.639,0.574,0.894669,0.777853,2.0,11.0,0.248900610096,0.751099389904
47,2016-1452-1276,West Virginia,Michigan,0.631,0.574,0.923627,0.777853,3.0,11.0,0.239228611531,0.760771388469
48,2016-1246-1276,Kentucky,Michigan,0.626,0.574,0.919899,0.777853,4.0,11.0,0.24330040771,0.75669959229
49,2016-1231-1276,Indiana,Michigan,0.602,0.574,0.895934,0.777853,5.0,11.0,0.282954314268,0.717045685732
50,2016-1323-1276,Notre Dame,Michigan,0.589,0.574,0.8132,0.777853,6.0,11.0,0.40895801332,0.59104198668
51,2016-1458-1276,Wisconsin,Michigan,0.584,0.574,0.839077,0.777853,7.0,11.0,0.381210583878,0.618789416122
52,2016-1425-1276,USC,Michigan,0.579,0.574,0.794437,0.777853,8.0,11.0,0.47566450771,0.52433549229
53,2016-1344-1276,Providence,Michigan,0.586,0.574,0.799206,0.777853,9.0,11.0,0.444099029907,0.555900970093
54,2016-1338-1276,Pittsburgh,Michigan,0.578,0.574,0.802472,0.777853,10.0,11.0,0.462532286478,0.537467713522
55,2016-1314-1409,North Carolina,Tulsa,0.645,0.571,0.9407,0.770262,1.0,11.0,0.209220611646,0.790779388354
56,2016-1462-1409,Xavier,Tulsa,0.639,0.571,0.894669,0.770262,2.0,11.0,0.224402612537,0.775597387463
